Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_009.jpg;0;0;1;-1.244117;144.8461;94.53187;11.34411;26.33068;14.19101
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_075.jpg;0;0;1;-1.24933;144.7489;94.46915;8.658425;26.5974;12.12601
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_142.jpg;0;0;1;-1.203409;144.6138;94.38177;4.459085;27.19155;8.747477
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_209.jpg;0;0;1;-1.212302;144.5237;94.32061;1.304603;25.73605;5.152482
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_275.jpg;0;0;1;-1.259826;144.4533;94.29368;359.6712;24.23213;2.174344
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_342.jpg;0;0;1;-1.165575;144.375;94.28136;358.7424;24.88966;359.3181
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_409.jpg;0;0;1;-1.104927;144.3266;94.27879;358.4525;26.91286;357.54
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_475.jpg;0;0;1;-1.01392;144.2873;94.2828;358.4295;30.1932;356.0851
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_542.jpg;0;0;1;-0.9491299;144.2473;94.30048;358.7464;36.25649;354.6356
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_609.jpg;0;0;1;-0.8929896;144.2261;94.32732;359.3455;41.65731;353.9345
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_675.jpg;0;0;1;-0.749846;144.2181;94.36532;0.4673895;46.88018;353.2698
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_742.jpg;0;0;1;0.6890511;144.2326;94.43114;2.926253;52.73804;351.772
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_809.jpg;0;0;1;0.6932292;144.2511;94.50299;5.421066;56.60386;350.888
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_875.jpg;0;0;1;0.4941162;144.2702;94.57629;7.859153;59.08727;350.8578
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_35_942.jpg;0;0;1;0.491159;144.3028;94.65737;10.47941;59.1116;351.8499
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_009.jpg;0;0;1;0.5621365;144.3251;94.71375;11.98894;58.17963;353.2024
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_075.jpg;0;0;1;0.6749236;144.3437;94.76879;13.05222;56.70179;355.0885
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_142.jpg;0;0;1;0.7672618;144.3627;94.84168;13.70057;53.73261;358.4532
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_209.jpg;0;0;1;0.832108;144.3775;94.88583;13.23499;51.03791;0.9271651
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_275.jpg;0;0;1;1.002619;144.398;94.92129;11.9519;48.83984;2.521464
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_342.jpg;0;0;1;1.071824;144.4253;94.96114;9.498578;46.81407;3.799799
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_409.jpg;0;0;1;1.134853;144.4449;94.98466;7.13926;45.83561;4.153104
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_475.jpg;0;0;1;1.204106;144.4627;95.00217;4.351527;45.26003;4.020936
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_542.jpg;0;0;1;1.246062;144.4898;95.0212;0.4409626;44.70499;2.967517
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_609.jpg;0;0;1;1.300055;144.5236;95.04101;358.1978;43.80533;1.442596
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_675.jpg;0;0;1;1.317698;144.5654;95.06421;356.4637;42.24173;359.5287
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_742.jpg;0;0;1;1.282234;144.625;95.11438;355.3408;40.53989;357.7199
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_809.jpg;0;0;1;1.241032;144.6724;95.15768;354.9533;40.15046;356.812
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_875.jpg;0;0;1;1.168016;144.7212;95.20716;354.9457;40.40556;356.3727
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_36_942.jpg;0;0;1;1.126217;144.7882;95.28176;355.4465;41.5844;356.4276
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_009.jpg;0;0;1;1.091067;144.8391;95.34571;356.2665;43.05063;357.0032
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_075.jpg;0;0;1;1.062719;144.8902;95.4166;357.4651;44.95655;357.9818
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_142.jpg;0;0;1;1.04609;144.9611;95.51596;359.6472;47.26907;359.652
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_209.jpg;0;0;1;1.032685;145.0211;95.57475;1.032756;47.29369;0.3625719
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_275.jpg;0;0;1;1.027383;145.0768;95.62661;1.934726;47.48498;0.7906407
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_342.jpg;0;0;1;1.028659;145.1441;95.68641;2.430777;48.29348;1.035608
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_409.jpg;0;0;1;1.033714;145.1896;95.72427;2.270517;49.22831;1.000722
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_475.jpg;0;0;1;1.041598;145.2306;95.7562;1.651087;50.43937;0.8116305
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_542.jpg;0;0;1;1.043625;145.2735;95.79816;0.3029147;51.25282;0.5897096
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_609.jpg;0;0;1;1.043321;145.3037;95.83381;359.3989;51.23198;0.441117
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_675.jpg;0;0;1;1.034868;145.3361;95.87197;358.7104;51.16541;0.2201023
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_742.jpg;0;0;1;1.028448;145.3838;95.93071;358.3567;51.02707;359.9339
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_809.jpg;0;0;1;1.013423;145.4218;95.98323;358.6011;51.23827;359.989
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_875.jpg;0;0;1;0.989691;145.4637;96.03658;359.0699;51.39428;-0.001940669
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_37_942.jpg;0;0;1;0.9857803;145.519;96.10593;359.6384;51.40136;359.9939
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_009.jpg;0;0;1;0.9826299;145.5598;96.15707;0.01281723;51.40151;359.9913
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_075.jpg;0;0;1;0.9786635;145.6;96.20737;0.3361204;51.40152;359.9892
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_142.jpg;0;0;1;0.9758331;145.6521;96.27292;0.6616426;51.40619;-0.0007581348
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_209.jpg;0;0;1;0.9737806;145.6903;96.32059;0.8164431;51.40344;-0.0003498159
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_275.jpg;0;0;1;0.9706718;145.7278;96.3673;0.9103438;51.3999;-0.0002989919
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_342.jpg;0;0;1;0.968206;145.7767;96.4283;0.9553204;51.39439;-0.000214834
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_409.jpg;0;0;1;0.9656282;145.8128;96.47322;0.9396225;51.38995;-0.0001571955
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_475.jpg;0;0;1;0.9620034;145.8485;96.51756;0.8906454;51.3855;-0.000107295
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_542.jpg;0;0;0;0.9591976;145.8954;96.57592;0.7864751;51.37987;0.000385435
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_609.jpg;0;0;0;0.9563562;145.9302;96.61929;0.6875147;51.37743;0.004398944
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_675.jpg;0;0;1;0.8262071;145.9583;96.6545;0.3548607;51.37789;0.01306287
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_742.jpg;0;0;1;0.8179179;145.9928;96.69856;359.8451;51.40036;0.04490327
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_809.jpg;0;0;1;0.7894704;146.016;96.73016;359.4044;51.46587;0.1266895
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_875.jpg;0;0;1;0.7577447;146.0377;96.76048;358.937;51.53558;0.2410705
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_38_942.jpg;0;0;1;0.7321958;146.0659;96.80018;358.3944;51.63253;0.3956344
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_009.jpg;0;0;1;0.7032069;146.0868;96.8298;358.1047;51.68101;0.5480698
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_075.jpg;0;0;1;0.6304126;146.0996;96.85455;357.5374;51.62674;0.9917701
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_142.jpg;0;0;1;0.5642144;146.1104;96.8769;356.44;51.34494;1.648425
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_209.jpg;0;0;1;0.4803444;146.1243;96.88728;355.8708;50.84024;1.602197
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_275.jpg;0;0;1;0.3579436;146.1345;96.89613;355.3747;50.37679;1.448786
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_342.jpg;0;0;1;0.277056;146.1399;96.90365;354.756;50.24758;1.207909
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_409.jpg;0;0;1;0.1947125;146.1414;96.90549;354.3379;50.2382;1.002079
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_475.jpg;0;0;1;0.1060179;146.1423;96.90651;354.1387;50.22681;0.7751696
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_542.jpg;0;0;1;0.04648251;146.1405;96.90452;354.0257;50.20962;0.5661289
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_609.jpg;0;0;1;-0.08024344;146.1373;96.90059;354.0707;50.1872;0.4753465
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_675.jpg;0;0;1;-0.1751273;146.1333;96.89581;354.3143;50.17619;0.3824352
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_742.jpg;0;0;1;-0.260203;146.1251;96.88519;354.7569;50.07086;0.3489855
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_809.jpg;0;0;1;-0.3211994;146.1191;96.87523;355.2883;49.75906;0.2771842
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_876.jpg;0;0;1;-0.4198558;146.1121;96.86415;355.9923;49.43205;0.1993228
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_39_942.jpg;0;0;1;-0.4950345;146.0977;96.84679;357.023;49.06079;0.2425477
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_009.jpg;0;0;1;-0.5533224;146.0854;96.83191;357.8595;48.94241;0.3624723
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_076.jpg;0;0;1;-0.5985416;146.0688;96.8166;358.6317;49.0632;0.6986569
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_142.jpg;0;0;1;-0.6187659;146.0453;96.79176;359.5078;49.11113;1.151133
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_209.jpg;0;0;1;-0.6363059;146.0271;96.76952;0.0607506;49.12347;1.284776
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_276.jpg;0;0;1;-0.6557092;146.0057;96.7417;0.3123072;49.14516;1.144101
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_342.jpg;0;0;1;-0.6738923;145.9716;96.69965;0.2895803;49.20573;0.7080311
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_409.jpg;0;0;1;-0.6880906;145.944;96.668;0.2173775;49.22749;0.3664692
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_475.jpg;0;0;1;-0.6829531;145.9166;96.63663;0.1541104;49.22861;0.05377786
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_40_542.jpg;0;0;1;-0.679693;145.8802;96.59512;0.08019905;49.22906;359.6795
